Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN12316,,,,1.0,,,,,2018.0,10.0,,Online,,0.0,,108.0,1.0
INN02438,2.0,0.0,,3.0,,0.0,,,2018.0,12.0,,,,0.0,0.0,,0.0
INN12300,3.0,0.0,,2.0,Meal Plan 1,,,,2018.0,7.0,,Online,,0.0,,168.3,
INN02136,2.0,,,,,0.0,Room_Type 1,,2017.0,9.0,,Online,0.0,0.0,,,1.0
INN25513,2.0,0.0,,2.0,,0.0,Room_Type 1,,2018.0,9.0,,,,0.0,,,0.0
INN09713,2.0,,,,Not Selected,0.0,,,,8.0,,,,0.0,,,0.0
INN14144,2.0,0.0,,3.0,Meal Plan 1,0.0,,,2018.0,4.0,,,,0.0,0.0,,
INN26700,3.0,,,,,,,,2018.0,12.0,,Online,,0.0,0.0,119.0,3.0
INN33907,2.0,,,3.0,Meal Plan 1,,,,,12.0,,Offline,0.0,0.0,0.0,,
INN13603,2.0,,,,,,,,2018.0,8.0,,,,0.0,,,
INN08529,,,6.0,14.0,,,Room_Type 1,,2018.0,11.0,,Online,,0.0,0.0,,0.0
INN03253,2.0,,1.0,,Meal Plan 1,0.0,Room_Type 1,,,4.0,,Online,0.0,0.0,,,0.0
INN05810,2.0,,0.0,2.0,,,,,2018.0,10.0,,,,0.0,0.0,,0.0
INN02639,2.0,2.0,0.0,3.0,,,,,2018.0,2.0,,,,0.0,0.0,171.0,
INN18443,2.0,,2.0,,Meal Plan 1,,,,2017.0,8.0,,Online,0.0,0.0,0.0,,0.0
INN09791,2.0,,,0.0,,0.0,,,2018.0,5.0,,Online,,0.0,,211.0,2.0
INN13376,2.0,,1.0,2.0,,,,,,12.0,,Offline,,0.0,0.0,,0.0
INN32827,2.0,,,,Not Selected,,,,,10.0,,Online,0.0,0.0,0.0,,1.0
INN08780,2.0,,,,Meal Plan 1,,Room_Type 6,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN00978,1.0,,,2.0,Meal Plan 1,,,,2017.0,10.0,2.0,Offline,,0.0,,,0.0
INN30689,1.0,,,2.0,,,,,2018.0,4.0,,Offline,,0.0,,,0.0
INN34315,1.0,,,1.0,,,,,2018.0,10.0,,Online,,0.0,,78.48,0.0
INN31388,,,,5.0,Meal Plan 1,,Room_Type 1,66.0,2018.0,3.0,,,,0.0,,,0.0
INN20710,2.0,0.0,,3.0,Meal Plan 1,0.0,,10.0,2018.0,11.0,,Online,,0.0,0.0,,2.0
INN26955,3.0,,,,Meal Plan 1,,Room_Type 4,,2018.0,10.0,,,0.0,0.0,,,
INN34023,2.0,,2.0,3.0,Not Selected,0.0,Room_Type 1,,2018.0,7.0,17.0,,,0.0,,,
INN31097,2.0,,,1.0,,0.0,Room_Type 4,,2018.0,6.0,,,,0.0,,,1.0
INN35515,1.0,,0.0,3.0,,,Room_Type 4,,2018.0,9.0,29.0,Online,,0.0,,,1.0
INN18308,,,,1.0,Meal Plan 1,,,,2018.0,7.0,,Corporate,1.0,3.0,,,0.0
INN11428,2.0,,1.0,2.0,,,,,2018.0,5.0,,Offline,,0.0,0.0,75.0,1.0
INN01241,2.0,,,,,0.0,Room_Type 1,5.0,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN17203,2.0,,,3.0,,0.0,,13.0,2018.0,2.0,,,,0.0,,,0.0
INN26041,2.0,,,3.0,Not Selected,0.0,Room_Type 1,,2017.0,10.0,,,0.0,0.0,0.0,,2.0
INN09296,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,,7.0,,,0.0,0.0,,1.0
INN05698,2.0,,,3.0,,0.0,Room_Type 4,14.0,2017.0,9.0,4.0,Online,,0.0,,78.54,1.0
INN31734,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,16.0,,,0.0,0.0,,0.0
INN24264,,1.0,,,,,Room_Type 1,,2018.0,12.0,,Offline,,0.0,,132.0,
INN21739,2.0,,,2.0,Meal Plan 1,0.0,,77.0,2018.0,2.0,,,,0.0,,80.3,
INN26434,2.0,,2.0,3.0,,0.0,,,2018.0,10.0,,Online,0.0,0.0,,,0.0
INN32225,2.0,,,,Not Selected,0.0,,,2017.0,12.0,,,,0.0,,135.0,0.0
INN00703,2.0,,,,,,,10.0,2018.0,5.0,,Online,,0.0,,,1.0
INN04521,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,211.0,2018.0,5.0,20.0,,0.0,0.0,0.0,,
INN27938,,,0.0,2.0,Meal Plan 1,,Room_Type 4,101.0,2018.0,7.0,,,,0.0,0.0,,
INN35418,2.0,,,2.0,,,,,2018.0,10.0,,,0.0,0.0,0.0,,0.0
INN28071,1.0,,,2.0,,0.0,,10.0,2018.0,10.0,,Offline,0.0,0.0,,,0.0
INN24037,2.0,0.0,,5.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,9.0,,Online,,0.0,,,
INN15742,1.0,0.0,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,6.0,15.0,Offline,0.0,0.0,0.0,,
INN17962,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,5.0,31.0,,,0.0,0.0,,1.0
INN15365,2.0,,0.0,2.0,Meal Plan 1,,,,2018.0,10.0,26.0,Online,,0.0,0.0,104.4,1.0
INN34674,2.0,0.0,,2.0,,,Room_Type 4,,2018.0,10.0,,Online,,0.0,,,3.0
INN09354,2.0,,,2.0,,,Room_Type 1,,2017.0,8.0,,Offline,,0.0,0.0,,0.0
INN12620,2.0,,,,,0.0,Room_Type 4,,2018.0,8.0,28.0,Offline,,0.0,,107.0,
INN11750,2.0,,,,,,,,2017.0,10.0,,Offline,0.0,0.0,,,
INN35346,1.0,,,,,,,69.0,,6.0,,,0.0,0.0,0.0,,0.0
INN24906,1.0,0.0,,2.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,10.0,,Offline,,0.0,0.0,,0.0
INN22790,2.0,,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,6.0,,,,0.0,0.0,,
INN15989,,,,3.0,,0.0,,166.0,2018.0,11.0,,Offline,,0.0,0.0,110.0,0.0
INN27138,,,0.0,,Meal Plan 2,,,,2017.0,8.0,14.0,Offline,,0.0,0.0,,0.0
INN32238,3.0,,,1.0,,0.0,,111.0,2018.0,7.0,,Offline,,0.0,,,
INN25872,2.0,,,,Meal Plan 1,0.0,,,2018.0,3.0,,Online,,0.0,,129.0,2.0
INN31786,2.0,,,,Meal Plan 1,,,,,12.0,,Online,,0.0,,,
INN24795,2.0,,,4.0,Meal Plan 1,,Room_Type 1,,2018.0,10.0,,Online,,0.0,0.0,,1.0
INN08903,,,,1.0,Meal Plan 2,0.0,Room_Type 1,,2018.0,4.0,,Offline,,0.0,,104.0,
INN23374,3.0,,,0.0,,,Room_Type 4,,2018.0,7.0,,Online,,0.0,0.0,,
INN19810,2.0,,,,,,,3.0,,10.0,,Aviation,,0.0,1.0,,0.0
INN00378,1.0,,,1.0,,0.0,,,2018.0,3.0,,Corporate,1.0,0.0,12.0,65.0,0.0
INN10332,2.0,,,,,,Room_Type 1,,2018.0,10.0,,,,0.0,,,0.0
INN01299,2.0,,,0.0,Meal Plan 1,,Room_Type 1,,2018.0,8.0,,Online,,0.0,0.0,,0.0
INN26384,2.0,,,2.0,,,,,2018.0,6.0,,Offline,,0.0,,,
INN22975,1.0,,,2.0,,,,188.0,2018.0,6.0,,Offline,,0.0,,,0.0
INN19211,2.0,,,,,0.0,Room_Type 1,22.0,2018.0,5.0,,,,0.0,0.0,,0.0
INN27582,2.0,,,2.0,Meal Plan 1,,,,2018.0,12.0,,,0.0,0.0,,84.15,1.0
INN12310,2.0,,,3.0,,,,,,,,Online,,0.0,,,0.0
INN28365,1.0,0.0,,0.0,Meal Plan 1,1.0,Room_Type 1,,2018.0,12.0,,Corporate,,0.0,3.0,67.0,
INN08501,,,,1.0,,,,,2017.0,12.0,,,,0.0,,,1.0
INN04519,2.0,,0.0,,Meal Plan 1,,,44.0,2018.0,2.0,,,,0.0,0.0,,0.0
INN30224,1.0,,,2.0,Meal Plan 1,,,6.0,2018.0,11.0,,Corporate,,0.0,0.0,,1.0
INN34810,2.0,,1.0,,,0.0,,,2018.0,8.0,,Online,0.0,0.0,,99.45,0.0
INN14698,2.0,,,3.0,,0.0,Room_Type 1,,2018.0,,,,,0.0,,,1.0
INN17497,2.0,,1.0,4.0,,0.0,,,2017.0,11.0,2.0,,,0.0,,,0.0
INN11516,3.0,0.0,,2.0,,,Room_Type 4,,2018.0,7.0,,,,0.0,0.0,137.7,
INN19754,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,9.0,,Online,,0.0,0.0,,2.0
INN01035,2.0,,,0.0,,,,30.0,2018.0,12.0,,Online,,0.0,,,3.0
INN10881,2.0,0.0,2.0,0.0,,,Room_Type 1,,2018.0,4.0,,,,0.0,,110.0,0.0
INN31963,2.0,,,,Meal Plan 1,0.0,,,2018.0,8.0,,Online,,0.0,0.0,,2.0
INN05346,1.0,,,,,0.0,,,2017.0,12.0,10.0,,0.0,0.0,,,0.0
INN12291,2.0,,0.0,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,11.0,,Online,,0.0,0.0,,0.0
INN17965,2.0,,,4.0,Meal Plan 1,,,,2018.0,2.0,,,,0.0,0.0,,
INN18307,3.0,,,2.0,Meal Plan 1,0.0,,,2018.0,12.0,,Online,,0.0,,,0.0
INN02002,2.0,,,1.0,,0.0,,197.0,2018.0,10.0,,Online,,0.0,,168.3,1.0
INN15326,2.0,,,3.0,,0.0,,,2018.0,11.0,24.0,Online,,0.0,,,1.0
INN36054,2.0,,,,,0.0,Room_Type 1,,2018.0,12.0,,Online,,0.0,,88.0,1.0
INN33578,3.0,0.0,,3.0,,0.0,,,2018.0,8.0,,,,0.0,,,0.0
INN31933,2.0,,,3.0,,,,136.0,2018.0,8.0,,Online,,0.0,0.0,105.3,1.0
INN27984,1.0,,,1.0,,0.0,,,2018.0,9.0,20.0,,,0.0,,,0.0
INN12832,2.0,,,2.0,Meal Plan 2,0.0,,418.0,,9.0,,Offline,,0.0,0.0,,0.0
INN10854,2.0,,,1.0,Not Selected,,Room_Type 1,,,6.0,,Online,,0.0,,,1.0
INN29616,1.0,,0.0,2.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,3.0,,Online,,0.0,0.0,,0.0
INN30086,2.0,,,4.0,Meal Plan 1,0.0,Room_Type 2,,2018.0,11.0,,Online,0.0,0.0,,,0.0
INN18452,2.0,,,,Meal Plan 1,,,,2017.0,12.0,,Offline,0.0,0.0,,70.0,0.0
INN30924,2.0,,,1.0,,0.0,,72.0,2018.0,4.0,2.0,Online,,0.0,,96.3,1.0
INN03900,1.0,,,,Meal Plan 2,0.0,,102.0,2017.0,10.0,,Offline,,0.0,0.0,87.0,0.0
INN09452,1.0,0.0,0.0,1.0,,,,,2018.0,10.0,,,,0.0,,,1.0
INN01166,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,10.0,,,,0.0,0.0,,2.0
INN00345,,,,1.0,Meal Plan 1,0.0,,,,7.0,,Online,,0.0,,,
INN09505,2.0,,,3.0,,0.0,Room_Type 1,,,3.0,,Online,,0.0,0.0,73.95,0.0
INN05677,2.0,1.0,,2.0,,,,,2018.0,2.0,,Online,0.0,0.0,0.0,,2.0
INN03209,2.0,,,1.0,Meal Plan 1,0.0,,,2017.0,8.0,,,0.0,0.0,0.0,,1.0
INN18408,2.0,0.0,,2.0,,0.0,,,2017.0,10.0,23.0,,,0.0,0.0,74.88,1.0
INN25555,2.0,,1.0,3.0,,0.0,Room_Type 4,102.0,2018.0,5.0,,,0.0,0.0,,,1.0
INN30851,2.0,,,,,,,,2018.0,11.0,13.0,,,0.0,,,1.0
INN00140,3.0,,,4.0,Meal Plan 1,,Room_Type 4,,2018.0,4.0,,Online,,0.0,0.0,,0.0
INN15985,2.0,,,2.0,,,,,2017.0,9.0,29.0,Offline,,0.0,0.0,,0.0
INN24928,2.0,,,5.0,,0.0,,277.0,2018.0,9.0,5.0,,,0.0,,80.0,0.0
INN33083,2.0,,,,,0.0,Room_Type 1,0.0,2018.0,3.0,,Online,,0.0,,,0.0
INN30592,2.0,,,1.0,,,Room_Type 1,247.0,2018.0,6.0,,,,0.0,0.0,115.0,0.0
INN30928,2.0,,,3.0,,0.0,,,2018.0,8.0,,Offline,0.0,0.0,0.0,,0.0
INN04215,2.0,,,1.0,,0.0,,,2018.0,,,,,0.0,,,0.0
INN14403,2.0,,,2.0,Meal Plan 2,,,,2018.0,6.0,,,,0.0,0.0,278.0,2.0
INN12519,3.0,,,,Meal Plan 1,,Room_Type 4,,2018.0,10.0,,Online,,0.0,0.0,,3.0
INN11558,1.0,,,1.0,,0.0,,,2018.0,11.0,,,,0.0,,,1.0
INN08603,,,,2.0,,0.0,Room_Type 1,15.0,2018.0,2.0,,,0.0,0.0,0.0,,
INN26960,,,,,Meal Plan 1,,Room_Type 1,,2017.0,10.0,,,,0.0,0.0,,1.0
INN31506,3.0,,,4.0,Meal Plan 1,,Room_Type 4,,2018.0,11.0,,,,0.0,0.0,,
INN31849,2.0,,,,Meal Plan 1,0.0,,,2018.0,6.0,17.0,,,0.0,0.0,,0.0
INN10008,2.0,,2.0,,,,,,2017.0,9.0,,Online,0.0,0.0,0.0,,1.0
INN20647,1.0,,,6.0,Meal Plan 1,,,28.0,2018.0,11.0,5.0,,,0.0,0.0,148.91,1.0
INN06112,2.0,,0.0,1.0,Not Selected,,,,2018.0,1.0,,Online,,0.0,0.0,67.5,1.0
INN33684,1.0,,,1.0,,,,,2018.0,4.0,,Offline,,0.0,,,
INN34466,3.0,,,,Meal Plan 1,,Room_Type 4,13.0,2018.0,5.0,,Online,0.0,0.0,0.0,,2.0
INN03646,2.0,,,1.0,,0.0,,,2018.0,10.0,,,,0.0,,,
INN05467,1.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,10.0,,,,1.0,,,0.0
INN05253,2.0,,,,,0.0,,,2018.0,7.0,,,,0.0,0.0,,0.0
INN03674,2.0,,,,Meal Plan 1,0.0,,3.0,2018.0,8.0,,,0.0,0.0,0.0,,1.0
INN02230,2.0,,,4.0,Meal Plan 1,,,,2018.0,4.0,,Offline,,0.0,,,0.0
INN28912,2.0,,1.0,3.0,Meal Plan 1,,,,2018.0,3.0,,,0.0,0.0,0.0,,
INN25051,2.0,,,,,0.0,Room_Type 1,,2018.0,9.0,,Online,,0.0,0.0,,2.0
INN19592,2.0,,,1.0,Meal Plan 1,1.0,,,2018.0,12.0,,,,0.0,,,1.0
INN01283,1.0,0.0,,1.0,Meal Plan 1,1.0,,,2018.0,8.0,1.0,Online,,0.0,,124.0,1.0
INN32258,2.0,,,5.0,Not Selected,,,18.0,2018.0,2.0,,Online,0.0,0.0,0.0,,1.0
INN18499,2.0,,,1.0,Meal Plan 1,0.0,,16.0,2018.0,1.0,,Online,,0.0,0.0,,0.0
INN01591,1.0,,,1.0,Meal Plan 1,,,,2018.0,5.0,17.0,Complementary,,4.0,16.0,,1.0
INN18054,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,3.0,,,,0.0,,,0.0
INN01795,1.0,,,,Meal Plan 1,0.0,,85.0,2018.0,12.0,3.0,,,0.0,0.0,98.0,0.0
INN10329,1.0,,,,,0.0,,,2017.0,9.0,,,,0.0,,86.0,0.0
INN02875,2.0,0.0,,5.0,,0.0,,,,7.0,16.0,Online,,0.0,0.0,87.18,1.0
INN05654,2.0,0.0,,3.0,Meal Plan 1,0.0,,,2018.0,4.0,14.0,Online,,0.0,0.0,,2.0
INN21522,2.0,,2.0,1.0,Meal Plan 1,,,,2018.0,5.0,,Online,0.0,0.0,0.0,,2.0
INN21473,2.0,,,2.0,,,,,2017.0,9.0,,Offline,,0.0,,,0.0
INN29998,1.0,0.0,,2.0,Meal Plan 1,0.0,,,2018.0,12.0,,Offline,0.0,0.0,,,0.0
INN22120,1.0,,0.0,3.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,12.0,,,,0.0,0.0,,
INN07639,1.0,,0.0,1.0,Meal Plan 1,0.0,,,2018.0,3.0,23.0,Online,0.0,0.0,,95.0,0.0
INN10128,2.0,,,2.0,,,,,2018.0,12.0,19.0,,,0.0,0.0,,0.0
INN07192,,,,2.0,,0.0,Room_Type 1,,,3.0,17.0,Corporate,,0.0,,,0.0
INN25446,2.0,0.0,,,,0.0,Room_Type 1,,2017.0,9.0,,Online,,0.0,,,
INN21904,2.0,,,2.0,,0.0,,,,7.0,,Online,,0.0,0.0,81.82,1.0
INN12565,,,,,,,Room_Type 1,,2018.0,8.0,,Online,0.0,0.0,0.0,,1.0
INN33042,,0.0,,,,,Room_Type 1,,2018.0,4.0,24.0,Offline,,0.0,,,0.0
INN28692,2.0,,,3.0,Meal Plan 1,,,,2018.0,11.0,,Offline,0.0,0.0,0.0,89.0,0.0
INN01847,2.0,0.0,,2.0,Meal Plan 1,0.0,,,2017.0,10.0,17.0,Online,,0.0,,95.04,0.0
INN04021,2.0,,,0.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,,0.0,0.0,0.0,,0.0
INN18655,,,2.0,,Meal Plan 1,0.0,Room_Type 1,208.0,2018.0,10.0,9.0,Online,,0.0,0.0,75.23,1.0
INN18894,2.0,,,,,0.0,Room_Type 1,22.0,2018.0,5.0,,,0.0,0.0,,,0.0
INN31293,2.0,,,,,0.0,,,2017.0,8.0,,Offline,,0.0,0.0,101.5,0.0
INN02443,2.0,,2.0,3.0,,,,,2018.0,11.0,,Online,,0.0,0.0,174.9,3.0
INN11512,1.0,,,2.0,,0.0,,,2018.0,5.0,,,,0.0,0.0,,0.0
INN29728,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,4.0,,,,0.0,,118.8,2.0
INN25791,,,0.0,2.0,Meal Plan 1,0.0,,,2018.0,10.0,,Online,,0.0,,,0.0
INN18357,2.0,,,,,0.0,,,2018.0,9.0,22.0,,,0.0,,,1.0
INN15539,2.0,,,,,,Room_Type 1,,2018.0,8.0,,Online,,0.0,0.0,,2.0
INN04385,2.0,0.0,,5.0,Meal Plan 1,,Room_Type 1,99.0,2017.0,8.0,,Online,,0.0,0.0,,0.0
INN01737,2.0,,,2.0,Meal Plan 1,,,,2018.0,4.0,13.0,,0.0,0.0,,,
INN28238,1.0,,2.0,3.0,,,,,2017.0,,,Online,0.0,0.0,,,2.0
INN00120,,,,3.0,Meal Plan 1,0.0,,2.0,2017.0,11.0,,Online,,0.0,0.0,,1.0
INN25913,,,,3.0,Meal Plan 1,,,,2017.0,8.0,,,,0.0,,162.0,
INN23073,1.0,,0.0,2.0,Meal Plan 1,0.0,,,2017.0,11.0,,,,0.0,,73.0,0.0
INN33392,,,,3.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,1.0,27.0,Online,0.0,0.0,0.0,,1.0
INN05200,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2017.0,12.0,27.0,Online,,0.0,,,1.0
INN16065,2.0,0.0,,1.0,Meal Plan 1,,,,2017.0,10.0,,,,0.0,,0.0,
INN11905,3.0,,,0.0,,,Room_Type 4,,2018.0,8.0,,,,0.0,,128.7,1.0
INN19079,2.0,0.0,1.0,2.0,,,,,,9.0,26.0,Offline,,0.0,0.0,,
INN29641,2.0,,,,,,Room_Type 1,,2018.0,7.0,,Offline,,0.0,,115.0,0.0
INN06482,2.0,,,,,,,,2018.0,5.0,9.0,Online,,0.0,,,1.0
INN24087,2.0,,,5.0,,0.0,Room_Type 4,,2018.0,7.0,,Online,,0.0,0.0,121.37,0.0
INN22052,2.0,0.0,0.0,2.0,,,,,2018.0,11.0,,,,0.0,0.0,93.6,3.0
INN02118,2.0,,2.0,,,,Room_Type 1,,,10.0,,,0.0,0.0,,,0.0
INN20593,2.0,,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,3.0,,Online,,0.0,0.0,143.1,1.0
INN09566,2.0,,,4.0,,,,,,6.0,,Online,0.0,0.0,0.0,,1.0
INN33811,2.0,0.0,,2.0,,0.0,,,2018.0,10.0,,Offline,,0.0,0.0,115.0,1.0
INN32025,2.0,0.0,0.0,2.0,Meal Plan 1,0.0,,245.0,2018.0,6.0,,Offline,0.0,0.0,0.0,75.0,0.0
INN01198,2.0,,1.0,4.0,,,,,2018.0,,,Online,,0.0,0.0,,3.0
INN06282,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,5.0,,Online,,0.0,0.0,,
INN01669,2.0,,,1.0,,0.0,,,,10.0,,,0.0,0.0,0.0,,2.0
INN35477,3.0,,,,,0.0,,,2018.0,11.0,,Offline,,0.0,0.0,105.0,1.0
INN16316,1.0,,2.0,2.0,,,Room_Type 1,,2018.0,10.0,,,,0.0,0.0,115.0,0.0
INN11998,1.0,0.0,,,,0.0,Room_Type 1,,2018.0,1.0,,,,0.0,0.0,,0.0
INN00518,1.0,,,2.0,,0.0,Room_Type 1,,2017.0,,,Corporate,0.0,0.0,0.0,95.0,0.0
INN18955,2.0,,0.0,1.0,,0.0,,,2018.0,12.0,,,,0.0,0.0,90.0,1.0
INN29370,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,1.0,,Online,0.0,0.0,0.0,,
INN30510,1.0,,,,,,Room_Type 1,81.0,,7.0,,Online,,0.0,0.0,,1.0
INN28892,2.0,,,,,,,,2018.0,1.0,,Online,,11.0,5.0,,
INN28422,2.0,,,1.0,Meal Plan 2,0.0,,,2017.0,8.0,,,,0.0,,,0.0
INN06886,2.0,,,2.0,,,,,2018.0,12.0,2.0,Online,,0.0,0.0,,2.0
INN31478,2.0,,,2.0,,0.0,,,,9.0,,Online,,0.0,0.0,,2.0
INN04507,,,,1.0,Not Selected,0.0,Room_Type 1,0.0,2018.0,12.0,,Online,,0.0,,,0.0
INN28884,2.0,,2.0,4.0,,0.0,,,2018.0,12.0,,,,0.0,0.0,,3.0
INN01073,2.0,,,1.0,,0.0,,110.0,2017.0,7.0,,,0.0,0.0,0.0,,
INN28628,2.0,,,0.0,,,,,2018.0,6.0,,,,0.0,0.0,85.5,1.0
INN05716,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,9.0,,,,0.0,,,0.0
INN01276,2.0,,0.0,2.0,Meal Plan 1,,,,2018.0,11.0,,,,0.0,0.0,20.0,2.0
INN09559,3.0,,,,Meal Plan 1,,,36.0,2018.0,4.0,,Online,0.0,0.0,,,0.0
INN02296,,,,,Meal Plan 1,0.0,,,2018.0,1.0,,Online,,0.0,,75.95,1.0
INN03602,3.0,,,3.0,,,,22.0,2018.0,10.0,,,,0.0,,213.0,
INN13063,2.0,,,2.0,,0.0,Room_Type 1,16.0,2017.0,12.0,,Offline,,0.0,0.0,,0.0
INN08041,,,0.0,,Meal Plan 1,,,46.0,2017.0,11.0,,Offline,0.0,0.0,,,0.0
INN05551,2.0,1.0,,,,0.0,Room_Type 1,19.0,2018.0,4.0,,Online,,0.0,0.0,,
INN04825,,,,2.0,,,Room_Type 1,,2017.0,10.0,,Online,,0.0,0.0,108.9,
INN02745,2.0,,,2.0,Meal Plan 1,,Room_Type 1,,2017.0,11.0,,,,0.0,0.0,,0.0
INN30083,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,,,0.0,0.0,,0.0
INN10789,2.0,,,1.0,,,,,2018.0,3.0,26.0,Offline,,0.0,0.0,,0.0
INN25968,,,,,Meal Plan 1,0.0,,,2018.0,2.0,,Corporate,,0.0,,81.0,0.0
INN29437,2.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,7.0,,Online,,0.0,0.0,,2.0
INN09271,2.0,,,3.0,,,,304.0,2018.0,11.0,,,,0.0,,,0.0
INN01931,1.0,,2.0,1.0,Meal Plan 1,0.0,Room_Type 1,,,4.0,,,0.0,0.0,0.0,,0.0
INN13611,2.0,,2.0,,,0.0,Room_Type 4,,2017.0,12.0,,,,0.0,,78.53,1.0
INN20221,1.0,,,1.0,,0.0,,,2018.0,,9.0,,,0.0,0.0,,
INN30009,2.0,,2.0,,Meal Plan 1,0.0,,143.0,2018.0,11.0,12.0,,,0.0,,90.0,0.0
INN02526,2.0,,,,,,,,2017.0,7.0,,,,0.0,,,0.0
INN29142,,,0.0,2.0,Meal Plan 1,,,,2018.0,2.0,,Online,,0.0,0.0,78.3,1.0
INN00641,,,,1.0,Meal Plan 1,0.0,,,,2.0,,Offline,0.0,0.0,,,0.0
INN27405,1.0,,,2.0,Meal Plan 1,,Room_Type 1,0.0,2017.0,7.0,,,,0.0,0.0,,
INN35990,2.0,,,0.0,,,,,2018.0,,,Online,,0.0,0.0,,1.0
INN05842,2.0,,,1.0,Not Selected,,,18.0,2018.0,,,,0.0,0.0,,,2.0
INN04347,2.0,,,4.0,,0.0,,,2018.0,11.0,,Online,,0.0,0.0,,2.0
INN05684,3.0,,0.0,3.0,,0.0,,,2018.0,10.0,,,,0.0,,159.3,
INN30541,2.0,,,3.0,,0.0,Room_Type 1,,2018.0,9.0,,Online,0.0,0.0,0.0,,
INN26277,2.0,,0.0,4.0,,,,,2018.0,6.0,,,,0.0,,,1.0
INN26982,2.0,,,,,0.0,Room_Type 1,,2018.0,6.0,,Offline,,0.0,0.0,,0.0
INN25581,2.0,,,,,0.0,,,2018.0,11.0,,Online,0.0,0.0,0.0,,
INN18247,2.0,,1.0,0.0,Meal Plan 1,,,,2018.0,3.0,,Online,0.0,0.0,0.0,,0.0
INN02625,2.0,,,2.0,Meal Plan 2,0.0,,102.0,2017.0,10.0,,,,0.0,0.0,109.0,0.0
INN09986,2.0,0.0,,0.0,Meal Plan 1,,,30.0,2018.0,9.0,,Online,,0.0,0.0,149.4,1.0
INN27215,1.0,,0.0,,,,,,2018.0,4.0,,Offline,0.0,0.0,0.0,,0.0
INN29584,2.0,0.0,,3.0,Meal Plan 1,,,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN12948,2.0,,,1.0,,0.0,,,2018.0,7.0,21.0,,,0.0,,,0.0
INN20022,,,,0.0,,0.0,,,2018.0,5.0,,Online,0.0,0.0,0.0,,1.0
INN02159,2.0,,,2.0,Meal Plan 1,0.0,,,2017.0,8.0,,,,0.0,,,1.0
INN19291,2.0,0.0,,2.0,,,,,2017.0,8.0,,Offline,,0.0,0.0,,0.0
INN33179,,0.0,,3.0,Not Selected,,,,2018.0,12.0,,,,0.0,,88.0,2.0
INN22026,,,,3.0,,0.0,Room_Type 1,,2018.0,2.0,,Offline,0.0,0.0,0.0,,0.0
INN10507,2.0,,1.0,3.0,Meal Plan 1,0.0,,,2018.0,2.0,25.0,,,0.0,,,0.0
INN00242,2.0,0.0,,,,,,,2017.0,10.0,,,,0.0,0.0,,0.0
INN28114,2.0,,,1.0,,0.0,Room_Type 1,,2018.0,,,Online,,0.0,,,1.0
INN07498,1.0,,,1.0,,,Room_Type 4,31.0,2018.0,5.0,,Online,0.0,0.0,0.0,,
INN03266,1.0,,,,Meal Plan 1,0.0,Room_Type 1,0.0,2018.0,9.0,,Online,,0.0,0.0,,2.0
INN35066,2.0,,,,,0.0,,,2018.0,7.0,,Online,0.0,0.0,0.0,123.3,2.0
INN15772,2.0,,1.0,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,4.0,,Offline,,0.0,0.0,80.0,
INN12408,3.0,,,2.0,,,Room_Type 1,,2018.0,6.0,,Offline,,0.0,0.0,,0.0
INN25020,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,8.0,,,0.0,0.0,,,1.0
